project,sha,text,label,indicator,document_index,subset
beam,2d49e586ac716bd356e707b02c318bfd2dfef5c2,Add link to type hints design doc,non_debt,-,2476,test
kylin,f834781701f9c4d52dd3beb77cbc15be43715720,Merge branch 'staging' of https://github.com/KylinOLAP/Kylin into staging,non_debt,-,2479,test
tomee,6335268591565f22a098e3f811c67aaa262c6d42,absolute path to persistence.xml,non_debt,-,2481,test
lucene-solr,8b4207e27846acd836b30376bed597d27959bb8b,Merged /lucene/dev/trunk:r1445907-1446753,non_debt,-,2486,test
cassandra,ad3a4f824e6d0f1484883f78498e3a07592259b3,"Fix replaying pre-2.0 commit logs
patch by Aleksey Yeschenko; reviewed by Jonathan Ellis for
CASSANDRA-6714",non_debt,-,2488,test
thrift,ea7b21d17564bca57b9a69ed7d663b2fa8eb6cd7,"fix TApplicationException not imported in Python gencode
used unconditionally in the generated code. ""from thrift.Thrift import *"" included it before r1169492 but not since.
Reviewed By: dreiss",non_debt,-,2491,test
camel,87b7143495d26c947630e007dcf4a49ca17c4445,Add license header,non_debt,-,2495,test
usergrid,ecce52d4fcda80cd063cccbb6ea4934c30c36777,Added license headers to files,non_debt,-,2497,test
storm,c84bfc1c563662b4712785f88870dd31a056671a,[STORM-3675] Check worker process death using /proc/<pid> directory (#3309),non_debt,-,2510,test
flink,7fba616857a6a71c6a818c008e59af94bc933375,[FLINK-12217][table] OperationTreeBuilder.map() should perform ExpressionResolver.resolve(),non_debt,-,2516,test
shardingsphere,166245a2636de597ea3dfc0b354bcbcd3edda604,Merge branch 'master' of https://github.com/sharding-sphere/sharding-sphere-doc,non_debt,-,2520,test
helix,184a50ac173c18e0ea3d40ffb5a0f93d31aa558f,"Fix the scheduling decision for multiple currentStates (#923)
Fix the scheduling decision for multiple currentStates and prevAssignment
In this commit, the problem of scheduling and dropping the tasks
on the slave node has been addressed.
Multiple tests have been added.",non_debt,-,2521,test
cloudstack,4953461e579d2446627dba2d267302a65f8e03f3,"bug 8809: listHypervisors api - when zoneId=-1 is specified, only hypervisors availble in all zones are being returned",non_debt,-,2522,test
cloudstack,0276217c5e1f1b76eb64b1951ffc2d3650580f66,fix Ovm network for bond device,non_debt,-,2524,test
couchdb,b5c446854b61fc771d393051a67a6649cb50b289,"Enable FDB transaction tracing
To trace FDB transactions:
 1. Enable tracing in erlfdb application environment:
     `network_options = [{trace_enable, ...}]`
   OR with an environment variable:
     `FDB_NETWORK_OPTION_TRACE_ENABLE = """"`
 2. Set `[fabric] fdb_trace=true` configuration value
 3. Add the `x-couchdb-fdb-trace:true` header to each request that should be
   traced.
The transaction name is set to the nonce value, which is already used by
CouchDB to track API requests.
Only transactions started from the main request process will be traced. So if a
process is spawned without inheriting the `erlfdb_trace` process dict key, that
transaction will not be traced.",non_debt,-,2536,test
hadoop,12c3e4ef98c594f27c11c3ef3398b6d97a9f2e86,HDFS-13368. Ozone:TestEndPoint tests are failing consistently. Contributed by Shashikant Banerjee.,non_debt,-,2542,test
madlib,ab87a3cb7ff35131f1aa475f5a6174ba20454aa0,"kmeans_new: handle infinite numbers
Jira: madlib_729
Filter out infinite numbers from kmeans' input.",non_debt,-,2544,test
brooklyn-server,6604f7a9d7deefedce0283e20d883563dc7e366d,"Refactor JcloudsRebindWithYamlDslTest
Remove duplication from JcloudsRebindWithExternalConfigTest, creating
common abstract super-type.",code_debt,duplicated_code,2550,test
brooklyn-server,68d88ebde64ca03a2c808723a6a32df8c2e443c6,"For tests, support RebindManager.hasPending()
Similar concept to waitForPendingComplete().",non_debt,-,2555,test
camel,92919f7f8e090d0a1e019a8ae36f1f750751aa3e,Upgrade AWS SDK v2 to version 2.14.17,non_debt,-,2560,test
reef,ec7bc969f3b3483f1a81a2b17762d4ae4dc6a3c4,"[REEF-1175] Add support for network credential to O.A.R.Client.YarnClient
This addressed the issue by:
 * Adding NetworkCredential support to HttpClient which delegates to .NEt
 * HTTPClient
 * Add interface IYarnRestClientCredential which allows user to specify
 * mechanism to access their credential source
JIRA:
  [REEF-1175](https://issues.apache.org/jira/browse/REEF-1175)
Pull Request:
  Closes #812",non_debt,-,2577,test
flink,ec82d973d2e2c6f03d147fb87ecb7402da1776fa,[streaming] CoWindow operator rework + stream iteration example added,non_debt,-,2578,test
hive,8e7c9146e24728cfd071cce7796bf3d7a474b438,HIVE-5008: Reuse MapRedUtils to generate Map/ReduceWork (Gunther Hagleitner),non_debt,-,2590,test
shardingsphere,b320195242f10ad59b80c2d6767478286d28690f,for #2335 add applicationId check.,non_debt,-,2592,test
kafka,fdded2da6e0f57431fc19fd1705bbb6373c1c863,"KAFKA-3636; Change default max session timeout to 5 minutes
Closes #1284 from hachikuji/KAFKA-3636",non_debt,-,2597,test
groovy,b0ff1997d7a23179805fe882e9f61ce5326aec59,"refactored VMPluginFactory
- additionally converted line endings to UNIX style",non_debt,-,2601,test
echarts,7729afcdb0143f573bf80b28e66ee5599e2d5002,Merge remote-tracking branch 'origin/dev',non_debt,-,2602,test
jmeter,25b65ffef9b4a1b9ba63a1130638085406193ef2,Fixed layout and resizing for HTTP sampler components.,non_debt,-,2607,test
karaf,f707121e60b4986310b04967140578a628437073,[KARAF-1624] Fix RAT check failures,non_debt,-,2608,test
netbeans-website,2eb4ab34fc0c5611a5d91f5237f27c3982dd246c,Further tweaks to the PMC list,non_debt,-,2610,test
groovy,cf277e5bf00f035220aa406f924bf6a3171e14b3,exclude groovy from test classpath,non_debt,-,2615,test
ignite,5da06080d59dccc66c62bc23e2dc83f103bcf018,# IGNITE-32 Minor change of GUI: message box now will show scrollbar for long text.,non_debt,-,2619,test
karaf,3ab78ba68b04095f117c43021a26dab26cc22041,[KARAF-1092] Upgrade to Jasypt 1.8,non_debt,-,2627,test
trafficserver,5437ae74ab3c5f4513ebb023b234f54a795df768,TS-1475: fix clang warning,code_debt,low_quality_code,2628,test
incubator-dolphinscheduler,3e411d075fffa1efd58484a1a29c54f7bfab9983,"[Improvement][Code style] FIX SPELL WAITTING TO WAITING , etc. (#4118)
* FIX SPELL
* FIX SPELL AND  Optimizing code conventions
* add ut  cannot construct process instance, return null;
* add ut testExportProcessMetaData
* add ut testExportProcessMetaData
* add ut testImportProcessSchedule
* add ut MasterExecThreadTest
* add ut MasterExecThreadTest
* add ut testSubProcessViewTree
* add ut testComplementWithStartNodeList
* add ut testRecurseFindSubProcessId
* add ut testRecurseFindSubProcessId
* add ut testRecurseFindSubProcessId",code_debt,low_quality_code,2629,test
jmeter,9a46b13f83494e44d7083a4f7ea2a80388470553,"Added some duplicates, and an invalid input tag",non_debt,-,2632,test
shardingsphere,17b8af71abf9935eacb1cc58232cd1b10108de2e,add select_order_by_with_multiple_stars.xml for ms,non_debt,-,2643,test
calcite,0449cc25502744bf8fa90fc8f5c17417d6fd27db,"Fix https://github.com/julianhyde/optiq/issues/145, ""Unexpected upper-casing of keywords when using java lexer"".",non_debt,-,2644,test
incubator-brooklyn,3cccf00f75def8bbc2e00c3ec16d7a7d5cb539db,"Adds AbstractApplication.DEFAULT_DISPLAY_NAME config
- Allows a default display name to be specified for an app, which
  can then be overridden within the yaml at the very top level 
  overridden, this default will be used.
- Adds AppYamlTest, to test different scenarios of the app either
  being wrapped or not wrapped.
- Also tidies up AbstractApplicationLegacyTest.",non_debt,-,2645,test
usergrid,d9ab127f38de64d3e39183ba1b11fd152ab629ab,"Merge pull request #95 from apigee/USERGRID-1455
allow requests in the path /groups/* or /users/* to have more than 10 su...",non_debt,-,2649,test
commons-lang,1489e60cc82aeed133df2bf82bb1e9c57fdaa8c9,"Switching to usage of menu's dtd to insert commons navigation items, using common-menus entity to reference commons menues in navigation.xml, sorting is done by Maven.",non_debt,-,2650,test
cxf,6bf377f6afae1172cb5693b32cf4c46bdecde705,[CXF-6238] Adding a new ResponseStatus annotation,non_debt,-,2655,test
lucene-solr,732b8fb3b9d0e1a215c0f02b99a0c8847ecf7039,LUCENE-7009: Add expectThrows utility to LuceneTestCase,non_debt,-,2656,test
incubator-dolphinscheduler,a7a928be72f46ddda59cefd1ef8971a3135a93f9,fix,non_debt,-,2658,test
orc,20da4a1e5d3a6f1d209cf91bbb7aec6a3e73a6ea,"ORC-584: Add missing brackets toJson method
Fixes #464",non_debt,-,2659,test
flink,6515807e2cb7ff50aa38b52ed01a627379e3df52,[hotfix][tests] Add NoOpJobFailCall singleton,non_debt,-,2660,test
storm,277d4e636776c183988953af874016b103168cc3,added rebalance thrift definition,non_debt,-,2668,test
hadoop,3d2339de38833fc175747719ef4e9fa71bb04d46,HDFS-11983. Ozone: Add documentation for metrics in KSMMetrics to OzoneMetrics.md. Contributed by Yiqun Lin.,non_debt,-,2670,test
cloudstack,25ef105358b0b68d1d3b0f9aa2e86c6b16c181a2,new UI - localize left menu.,non_debt,-,2672,test
beam,0e6b3794c069bf30f7402492a3f61958873142cd,This closes #1048,non_debt,-,2687,test
activemq-artemis,1ce5d1f758d034869d5937c9be4fad9db864950e,NO-JIRA Removing System.out left by mistake,non_debt,-,2692,test
storm,a8a92476b77dcec1567aaa04fe5b5f64d4601c0c,remove junit plugin,non_debt,-,2698,test
ambari,175e78472452746141bf2caaa4f03374344b5a59,AMBARI-10935. Version bar moves too fast to top when scrolling down (onechiporenko),design_debt,non-optimal_design,2710,test
cloudstack,1a8270d9f4842c88e183533448f7220d0fc7d3df,CLOUDSTACK-3825: Fix start/end port not being passed with protocol number,non_debt,-,2713,test
guacamole-client,8e9aa3673279ddd38e1acedda2bc461a7c053152,GUAC-1170: Move the two main OSK sections to the same line. Abuse section sort order to place arrow keys below others.,non_debt,-,2724,test
beam,5b0ab2de2100f0044eb2622806e263c2d33d8052,"Merge pull request #12751 from robinyqiu/unnest
[BEAM-10847] Fix NPE in BeamUnnestRel",non_debt,-,2725,test
attic-apex-core,83b67612662068570ecda2265fbc1b328d950f8e,Merge branch 'master' of https://bitbucket.org/amolkekre/core.git,non_debt,-,2726,test
cxf,5ef45a148c6a7f175e35b40406a60e2efe214d31,[CXF-5421] Making the servlet api dependency optional in OAuth poms,non_debt,-,2733,test
camel,e86aa1e7560673cb0e5f060a80b28a96e7b22541,"CAMEL-7742: Add unit test - BindyFormatUnmarshallTest to test formatting of Numbers (Integer, Double, BigDecimal, Float, Long, ....",non_debt,-,2745,test
cloudstack,294e41392e35fd5c2a7d1df236c46544b71d6f98,Console proxy is back,non_debt,-,2752,test
pulsar,26c462625483ef0e0fa3c74bca6e84a3f569115b,"Refactored handling of zero-queue consumer into separate subclass (#3615)
### Motivation
Simplified `ConsumerImpl` code by factoring out a bunch of if/else statements into a specialized subclass implementation.",code_debt,complex_code,2753,test
superset,7ca4192fe6be87c9761e7e59c189d7aec0518fc3,Enabled no-self-use pylint rule in security. Formatter (#11041),non_debt,-,2770,test
cloudstack,7eb20f8133282bda2a6e3066603bffea8442a6bb,DB upgrade for port forwarding rules,non_debt,-,2774,test
guacamole-client,a52476de0578c6e989e48de588fce6ca55798aae,Added read timeout.,non_debt,-,2780,test
camel,5140576a19413bef7f1ad3e9ccb147107cd31f53,Fixed SpringXMLTokenSplitTest,non_debt,-,2781,test
cloudstack,c0a0aec0f9041a3577d96d69260c7aa33482199d,"Merge pull request #732 from ustcweizhou/revert-volume-snapshot-master
Guys, can you review it? things need to be discussed:
* pr/732:
  CLOUDSTACK-5863: revert volume snapshot for KVM/QCOW2",non_debt,-,2782,test
thrift,95c628eade2cff60da14c4e3f132e91ff16c5bc2,"THRIFT-3578 Make THeaderTransport detect TCompact framed and unframed
Client: C++
Patch: Nobuaki Sukegawa
This closes #819",non_debt,-,2786,test
hbase,3abd52bdc6db926d930fd94cfce5bd7ba6fd005f,HBASE-15429 Add split policy for busy regions,non_debt,-,2795,test
apisix,7edf9d6ed49b35059fb966b54348e14029d0d9ba,fix: correct the template of dns_resolver_valid (#3638),non_debt,-,2803,test
lucene-solr,a0c82b0f418b13f6027e39ce411fd525e232a316,LUCENE-2862: add TermsEnum.totalTermFreq() and Terms.getSumTotalTermFreq(),non_debt,-,2810,test
shardingsphere,707155840e209817dff20c3ed28f00787cc8de16,fix prepare insert statement with generated key cannot work.,non_debt,-,2823,test
hadoop,2b94e51a8f17548e5ef6af8e1e934a94031bb1dc,HADOOP-16114. NetUtils#canonicalizeHost gives different value for same host.,non_debt,-,2830,test
beam,e43547ca211450a671905f87f42dd928fb7bf88f,Merge branch 'master' into time-output-timestamp,non_debt,-,2834,test
hadoop,5f57b904f550515693d93a2959e663b0d0260696,YARN-2492. Added node-labels page on RM web UI. Contributed by Wangda Tan,non_debt,-,2841,test
shardingsphere,a26c80084034bd4b0ea9d70953d15f25702dfe77,"for #2084, simplify show for pg",code_debt,complex_code,2845,test
spark,9a344098101d23fe2edba34dbfd9dbf191540e43,"Merge pull request #360 from rxin/cogroup-java
Changed CoGroupRDD's hash map from Scala to Java.",non_debt,-,2853,test
cxf,56990a6121b5d27b815e83e4ebc61636d7d530d7,[CXF-5379]mark swagger dependency as optional|use relative context path|remove potential concurrent thread issue,non_debt,-,2858,test
jmeter,87b933f1153e4292f96b77ebee465a786d8f3629,Various minor fixes,non_debt,-,2875,test
camel,6ae7f243fa529c5382a18b1d1a0e597cd81d8349,CAMEL-15036: Make it easier to switch to use supervising route controller.,design_debt,non-optimal_design,2878,test
tinkerpop,1a3549f7232ebe65cbba158c1442a567bc2dc695,"TINKERPOP-2024 Make server archetype use remote traversal
Since we're promoting remote traversals over scripts it would be better for the archetype to use them.",design_debt,non-optimal_design,2880,test
fineract,285594e125e7a799aaa56d8b11b0f47cf2691b54,support for tracking what user took action on loan and being able to provide that data as part of api.,non_debt,-,2884,test
arrow,b7befeb7c9e34d86b7341ba4d8710104f42efc0b,"ARROW-1132: [Python] Unable to write pandas DataFrame w/MultiIndex containing duplicate values to parquet
Closes #768 from cpcloud/ARROW-1132 and squashes the following commits:
4b42f643 [Phillip Cloud] Add test for parquet roundtripping with dups
49684fd1 [Phillip Cloud] ARROW-1132: [Python] Unable to write pandas DataFrame w/MultiIndex containing duplicate values to parquet",code_debt,duplicated_code,2905,test
tomee,c395126732e2414e913718e5fbe737a1a27c88a6,Read persistence context annotation using ASM when embedded in tomcat with invalid persistence context annotation class,non_debt,-,2917,test
fluo,61a43a7b84db631b8bd8a58e0a802c367f5dda7b,"Fixes #740 - Use Java hashcode helper methods.
*  Removed hashCode() method from Bytes.
*  Add hashCode() method to MutableBytes.
*  Used Java helper methods for hashCode() methods in data classes.
*  Added test to BytesTest to check for proper hashing.",non_debt,-,2926,test
incubator-weex,7e0165546aacdfb62e5473a0082fddd69a5dd825,reset Gemfile.lock,non_debt,-,2931,test
hive,5791cdd89fa00b21aca05490a94d5a9b5109f03e,"HIVE-16485: Enable outputName for RS operator in explain formatted (Pengcheng Xiong, reviewed by Ashutosh Chauhan)",non_debt,-,2937,test
drill,07a981797dd6094ad0706c7e45d6afc0899a5510,DRILL-2094: Add SqlOrderBy rule for CompoundIdentifierConverter,non_debt,-,2948,test
jena,f99f2f29e33788b637f6c3fe806ac4ec8f3a0c39,Correct the weighting of S?O.,non_debt,-,2957,test
commons-lang,554b667e9fb6a3f198cdbc9b497189c1570332c0,Fix null handling behaviour on char[] methods,non_debt,-,2960,test
flink,8835da996f61222ef7291d73b5160e0405d81b16,"[FLINK-6904] [cep] Support for quantifier range to CEP's pattern API
This closes #4121",non_debt,-,2976,test
incubator-pinot,c16258b77c9e8cd5628e1bd1e8e3c44053e0b5c9,"[TE] add transformations, javadoc (#1916)
* add timeseries transformations DIFFERENCE and OFFSET
* expand javadoc",non_debt,-,2982,test
iceberg,d8e3eb5c453ce891a90d84e7ba87c8551db02b7f,Add Javadoc link.,non_debt,-,2986,test
cassandra,19b96b5da5e65a61338e3c601828039d0eda8bb4,Merge branch 'cassandra-1.2' into trunk,non_debt,-,2987,test
brooklyn-server,8f6146f961b17498bf9a96fe5063fe8a3b71d242,"support for jclouds to log in with a given user
Conflicts (minor):
	core/src/main/java/brooklyn/location/basic/SshMachineLocation.groovy - SSH_PROPS properties
	core/src/main/java/brooklyn/location/basic/jclouds/JcloudsLocation.groovy - key-setting
	core/src/main/java/brooklyn/location/basic/jclouds/JcloudsUtil.groovy - reachable",non_debt,-,3001,test
beam,5d133b6c5ee3e013323f41c42f71211450cf7ce0,"Merge pull request #4959 from shoyer/preserve-stacktrace
[BEAM-3956] Preserve stacktraces for Python exceptions",non_debt,-,3002,test
netbeans-website,be0599ab52c0a4aefde71887fde0dfd2d4fb542f,"[NETBEANS-1867] Tutorials: typo: last reviewed on, not in",documentation_debt,low_quality_documentation,3008,test
tvm,ba7b9dddadac69ec6f0f030e5b9bfb84f04ea18c,"[PASS] Enable StorageRewrite before virtual thread lowering (#880)
* update
* fix testcase",non_debt,-,3022,test
arrow,19d677a15841cdd160acd8a9f8efef21fb3e22fe,"ARROW-10503: [C++] Uriparser will not compile using Intel compiler
At some point, Intel changed __force_inline to __forceinline. Arrow does not compile without this. Changes the header file to redefine the macro from __force_inline to __forceinline. Source: [here](https://software.intel.com/content/www/us/en/develop/documentation/cpp-compiler-developer-guide-and-reference/top/compiler-reference/compiler-options/compiler-option-details/inlining-options/inline-forceinline-qinline-forceinline.html)
Closes #8600 from jensenrichardson/patch-1",non_debt,-,3026,test
ignite,f13970678a99adb3280f43d0da01c7e276ed219d,# IGNITE-249 Cleanup VisorEventsCommand class.,code_debt,low_quality_code,3029,test
incubator-heron,20dae92d04b6b020ff835273973855815c4eadb5,Merge remote-tracking branch 'upstream/master' into lk_website001,non_debt,-,3032,test
cloudstack,4fd7a836455474ac369f38640b6e34f0268f060d,allow service cloud stop to stop the java process,non_debt,-,3038,test
gobblin,36746f418df4d26e43420b192b44856a186c5bad,"Merge pull request #573 from zliu41/hv
Update hive version to 1.0.1",non_debt,-,3039,test
usergrid,c6e00db30d49addb1df3af4b38ceeae4542df977,"not pulling jquery(ui) from googleapis, it sometimes hangs a bit",non_debt,-,3045,test
nifi,728bdec0f480e5585809ea7f841eee38b2ddab84,NIFI-7339: Fixed bug that caused Write Ahead Provenance Repository not to rollover event files after specified time. Code cleanup. Updated some default properties.,code_debt,low_quality_code,3055,test
camel,0a408e8a4355a6af841c274d2c5deab196fbb19c,Fixed spelling,documentation_debt,low_quality_documentation,3056,test
cassandra,3db30aab98e8ca568b006273b533ae68f448f3ac,"Remove unnecessary file existence check during anticompaction.
Patch by marcuse; reviewed by Paulo Motta for CASSANDRA-11660",code_debt,low_quality_code,3058,test
myfaces-tobago,5d0bfdd94a2f5fc0ed8c3689e36e2b781cb9ae91,using the static versions,non_debt,-,3069,test
hadoop,c7204417d7f75fd9a7eb07bdc19d303ebdaade80,SUBMARINE-107. Reduce the scope of mockito-core in submarine to test. Contributed by kevin su.,non_debt,-,3074,test
jmeter,359c145addaff1df9c2992823fac8f2373c03f0d,Formatting,code_debt,low_quality_code,3081,test
activemq-artemis,b6e48eb14c1b4228ca18e2c8fd9088852118ba49,ARTEMIS-1320 allow URL for REST/broker connection,non_debt,-,3092,test
myfaces-tobago,b85d08455a7e306922735f27f0012259375e64ef,"TOBAGO-312 (Integrate handling of ajax requests into standard lifecycle)
  util methods: ensureDecoded()",non_debt,-,3094,test
echarts,1dc916d0fea606f3b6b2029f94e24366c2e52dc7,ts: update roamHelper,non_debt,-,3097,test
echarts,e7756a09e242f955604759f8ef0e7563b3441529,Update examples,non_debt,-,3098,test
camel,239f093a109bfef44ed964fdc17d26771e5b8cd2,CAMEL-10930: Move groovy dsl into camel-groovy-dsl,non_debt,-,3104,test
spark,b7277e03d1038e2a19495c0ef7707e2d77937ccf,"[SPARK-19495][SQL] Make SQLConf slightly more extensible
## What changes were proposed in this pull request?
This pull request makes SQLConf slightly more extensible by removing the visibility limitations on the build* functions.
## How was this patch tested?
N/A - there are no logic changes and everything should be covered by existing unit tests.
Closes #16835 from rxin/SPARK-19495.",design_debt,non-optimal_design,3126,test
netbeans,72367db6f0badd5a0261395e22339288355ca1a9,[NETBEANS-3411] Added support for reading Kotlin based Gradle projects.,non_debt,-,3132,test
daffodil,3c5882b4e7f1b2e93c0d1218af9ab2e0b7e53776,Merge branch 'newBackEnd' of https://opensource.ncsa.illinois.edu/fisheye/git/dfdl into newBackEnd,non_debt,-,3133,test
spark,b5162f4426268fdd3acc592e636b8a59c478db9f,"[SPARK-1233] Fix running hadoop 0.23 due to java.lang.NoSuchFieldException: DEFAULT_M...
...APREDUCE_APPLICATION_CLASSPATH
Closes #129 from tgravescs/SPARK-1233 and squashes the following commits:
85ff5a6 [Thomas Graves] Fix running hadoop 0.23 due to java.lang.NoSuchFieldException: DEFAULT_MAPREDUCE_APPLICATION_CLASSPATH",non_debt,-,3134,test
drill,5fa9ba3f2a9b5c6db25fd468ad9e2d5fa354ee87,Update MapR v5.1.0 artifacts version,non_debt,-,3143,test
beam,c39881186d4625d935efd9a717d9978cd1252979,Merge remote-tracking branch 'origin/master' into python-sdk,non_debt,-,3146,test
incubator-mxnet,993be59c8b1a1066daf21a3dbc3c92f8a57ab5cc,simplify model a bit with data IO api,code_debt,complex_code,3148,test
cloudstack,5652097ef009dd19a1f6e97ce54bf2689616a308,Added backup on fail over scenrio in case of new create disk method,non_debt,-,3150,test
druid,3c787eb213462968296dafec315ec44115ae3979,"Merge pull request #1174 from himanshug/java-util-update
updating java-util version to 0.26.15",non_debt,-,3152,test
cloudstack,6e9ef0d9885988465be8d8b3a23da1d358a18ac9,2.2beta4 to GA db changes,non_debt,-,3157,test
hadoop,a536eb5c419cb507b4b0aed123be0255c57ef4dd,"HDDS-360. Use RocksDBStore and TableStore for SCM Metadata.
Contributed by Anu Engineer.",non_debt,-,3162,test
tinkerpop,7e80bccb4c0195a510bb20be4d5da65629ee2a7f,TINKERPOP-1863 Delaying the setting of requestId till the RequestMessage instantiation time,non_debt,-,3164,test
spark,b97ddff000b99adca3dd8fe13d01054fd5014fa0,"[SPARK-7684] [SQL] Refactoring MetastoreDataSourcesSuite to workaround SPARK-7684
As stated in SPARK-7684, currently `TestHive.reset` has some execution order specific bug, which makes running specific test suites locally pretty frustrating. This PR refactors `MetastoreDataSourcesSuite` (which relies on `TestHive.reset` heavily) using various `withXxx` utility methods in `SQLTestUtils` to ask each test case to cleanup their own mess so that we can avoid calling `TestHive.reset`.
Closes #6353 from liancheng/workaround-spark-7684 and squashes the following commits:
26939aa [Yin Huai] Move the initialization of jsonFilePath to beforeAll.
a423d48 [Cheng Lian] Fixes Scala style issue
dfe45d0 [Cheng Lian] Refactors MetastoreDataSourcesSuite to workaround SPARK-7684
92a116d [Cheng Lian] Fixes minor styling issues",design_debt,non-optimal_design,3167,test
kafka,082d9d3b5a9be63740e4f4f033589f9ebb71e7be,trival fix to remove a 0 byte file,non_debt,-,3173,test
spark,d3a302defc45768492dec9da4c40d78d28997a65,"[SQL] Fixed expression data type matching.
Also took the chance to improve documentation for various types.
Closes #5675 from rxin/data-type-matching-expr and squashes the following commits:
0f31856 [Reynold Xin] One more function documentation.
27c1973 [Reynold Xin] Added more documentation.
336a36d [Reynold Xin] [SQL] Fixed expression data type matching.",documentation_debt,low_quality_documentation,3183,test
tinkerpop,1cd042b61d0dea08d003a7ff9e57f175343c039c,Merge branch 'TINKERPOP-1789' into tp32,non_debt,-,3186,test
jmeter,3bb5df31f6ebd4b30603e67288f50afbb7e1de84,Slow connection info,non_debt,-,3187,test
attic-apex-core,a295138d1730e093ab626deae5ad45867820fcd6,account for negative windowId.,non_debt,-,3188,test
commons-lang,43a338ac6cc64e4936d10fb454dc86a1caaff5a1,Moving the @since 2.5 to the correct repeat method,non_debt,-,3190,test
skywalking,e819a805ff7b8fa6976673f01320a932107e1af9,"Update powered-by.md (#2369)
* Update powered-by.md
Change order",non_debt,-,3196,test
flink,0fe3fe1fdcc0de2c6f57fb22e906d0d14d9b7823,[FLINK-14490][table-api] Introduce UnresolvedIdentifier,non_debt,-,3201,test
commons-lang,807e6d6038667562ef5e0b0a74ba1c1bb4dce6a1,Missing ) in javadoc,non_debt,-,3203,test
usergrid,c692c0f9ab7905b24b123578bee125657f9ff5cf,Style fixes,code_debt,low_quality_code,3208,test
couchdb,4e84afd10b598d2c9bf7a79a9ca07dacf2cf0b2b,Verbose etap output for single file runs,non_debt,-,3210,test
accumulo,79b34858dc58bab53f029b78383fe4c9e5b89de0,ACCUMULO-1299 Merge branch '1.5.1-SNAPSHOT',non_debt,-,3214,test
hadoop,fe2fb24a61a8dd0fc3bbee0b3434a503f4c55ad2,HDFS-5807. TestBalancerWithNodeGroup.testBalancerWithNodeGroup fails intermittently. Contributed by Chen He.,non_debt,-,3215,test
beam,faece41cea340c4148f2b5717fc6ecd0d1eb50ab,Update Dataflow Worker Version,non_debt,-,3218,test
incubator-pinot,36ab325ee872309488b748f0da7c69a048eed9fd,missing import (#2151),build_debt,under-declared_dependencies,3224,test
cassandra,60d7cfa6bb93bc449145ea4580cd41d3a8e74ac8,update EmbeddedCassandraServiceTest client to use framed mode.  patch by jbellis,non_debt,-,3229,test
attic-apex-core,10660b5942acdf46ef5297d407aaf146e5599d15,SPOI-3084 added code that handles port javadoc and get method javadoc,non_debt,-,3235,test
airflow,7b66702758d029c36f3a69d426a22f12d43aebbf,Reverting to SequentialExecutor for unitests,non_debt,-,3236,test
cloudstack,c0936fecbc76e5b825b2bf95f42125511611b8ca,fixed a typo,documentation_debt,low_quality_documentation,3240,test
attic-apex-malhar,9a5179ab1a2a197ee3216ea7f525cbafe1528e37,Deduper with hdfs sttore,non_debt,-,3244,test
beam,b6100fd017c43f6a9e10307574ece718a152943b,Install twine in virtual env.,non_debt,-,3252,test
infrastructure-puppet,4902a3dae4638a0ce19f1c7aff02b703e39a0af5,"next batch is H10,13,14,15,19,21",non_debt,-,3258,test
airflow,b9fc46ca5ce9f5f3c501b7a1d0b66ca3db343915,Showing paused DAGs in DAGs view,non_debt,-,3259,test
camel-quarkus,b91b101835e7620b3d17468f853bbf988a15cb06,"Test Azure extension with Azurite
Fixes #1072",non_debt,-,3265,test
hadoop,87d1c6794422fc32cac01715ac485519766c72f1,Merge trunk into HA branch,non_debt,-,3272,test
activemq-artemis,0af13e0d03ace20bf913fb4f5d6956b6437db718,"ARTEMIS-669 Do binding query on sender link attach
QueueQuery was previously used instead of checking for bindings on a
particular address name.  This meant sending and receiving only worked
for those queues that happened to have the same queueName to address.
This patch replaces this with binding check.
There's also some minor ProtonTest fixes included.",non_debt,-,3281,test
spark,a3da468d8b99565a966745e09830eaa768a9c267,Merge remote-tracking branch 'upstream/master' into code-style,non_debt,-,3288,test
shardingsphere,06b2f6d22ec37c8c0ff227a7a7bbc6b812c08e15,#2384 merge postgresql revoke,non_debt,-,3290,test
activemq,8c59bc3348e4d213ea3bc8f6e672980f1b216bad,https://issues.apache.org/jira/browse/AMQ-826 - useManifestOnlyJar = false for apache ds tests,non_debt,-,3306,test
spark,ab9128fb7ec7ca479dc91e7cc7c775e8d071eafa,"[SPARK-6949] [SQL] [PySpark] Support Date/Timestamp in Column expression
This PR enable auto_convert in JavaGateway, then we could register a converter for a given types, for example, date and datetime.
There are two bugs related to auto_convert, see [1] and [2], we workaround it in this PR.
[1]  https://github.com/bartdag/py4j/issues/160
[2] https://github.com/bartdag/py4j/issues/161
cc rxin JoshRosen
Closes #5570 from davies/py4j_date and squashes the following commits:
eb4fa53 [Davies Liu] fix tests in python 3
d17d634 [Davies Liu] rollback changes in mllib
2e7566d [Davies Liu] convert tuple into ArrayList
ceb3779 [Davies Liu] Update rdd.py
3c373f3 [Davies Liu] support date and datetime by auto_convert
cb094ff [Davies Liu] enable auto convert",design_debt,non-optimal_design,3313,test
myfaces-tobago,ea17a9b1ae6209b27c299f855ab101ba6c422283,example/demo ->tobago-example/tobago-example-demo,non_debt,-,3316,test
