text,label,document_index,subset
agre separ comparison string text someth want settl mind sinc heard string far less effici text turn much,code/design_debt,2128,test
thank diggingin ted chang toplevel pom realiz hardcod version submodul patch set version one place,code/design_debt,2133,test
fine might want subclass anyway group new function nice,code/design_debt,2137,test
usag alreadi present seen help scan shell excerpt includ info version raw also expert advanc option raw instruct scanner return cell includ delet marker uncollect delet cell option cannot combin request specif column disabl default exampl hbase test jira function raw version command mention command miss help meant write new unit test version raw command shell test see correspond test present rais new jira work,test_debt,2140,test
think went flakey test categori empti set ideal let get build green segreg fix worri new version surefir easi,test_debt,2150,test
ive document set refer guid unfortun surefir set chang 214 perfect document see hbase4955 use henc risk someth redon soon,documentation_debt,2156,test
fair enough howev mean leav hbase interact featur untest mean advis user use hbase go test mean take respons thus conclud must offici drop support featur howev that done,test_debt,2159,test
improv comment patch,documentation_debt,2161,test
patch appli patch must svn diff format accept pleas add test case demonstr get multipl version work also includ multipl version timestamp specifi pleas includ patch hbase52 hbase33 patch even though similar chang scanner difficult tri limit scope singl patch general insur sub issu jira hbase857 hbase31 hbase44 address thank,test_debt,2165,test
here patch rather simpl complex test allow preselect compact coprocessor user nonpreselect nonpreselect compact make run select execut two special case store prioriti might decreas sinc compact queu case requeu new prioriti avoid invers without select dont know pool small pool default compact larg select queue larg pool bounc back becom small stuck larg pool case caus compact get continu requeu bounc pool howev happen store prioriti decreas compact happen file remov store file ad special pattern caus polici select continu,code/design_debt,2171,test
note solv bump number compact thread still seem like prioriti invers dealt there store big file flush sit around mind busi decid compact compact creat put queue low prioriti doesnt get queue time store compact meanwhil file flush decid compact compact higher prioriti first one load high enter vicious cycl compact compact file arriv store block compact stay queue minut ive seen wonder thing thing queue compact compact separ perhap take snapshot store prioriti select order execut first compact find need starvat safeguard probabl better btw explor compact polici may prone select file middl begin given treatment alreadi select file chang old ratiobas one file lower seqnum one select also inelig select make file inelig imagin block file present select get stuck today see case would also appli old polici yesterday saw file distribut someth like 45g 21g 2959m 1133m 680m 678m 11g 2951m 1004m unfortun enough log figur result,code/design_debt,2176,test
patch look good typo address commit jeff pleas commit trunk first though,documentation_debt,2177,test
pass commasepar list tabl name paramet way one tabl simpli special case,code/design_debt,2180,test
introduc option paramet numtabl loadtesttool specifi posit integ loadtesttool load tabl parall paramet valu becom tabl name prefix tabl creat name format motiv add handi way load multipl tabl concurr addit could use option test resourc leakag long run client,code/design_debt,2182,test
nit regionofflin renam setregionofflin offlineregion suppos follow preced oper done method name regionofflin read odd see tighten allow state preven assign merg split,code/design_debt,2184,test
thank think somewher littl detail much detail first add config variabl hbasedefaultxml full descript unit meat patch doesnt tell admin theyd want consid use linkpdf requir search bucket cach section 2nd page goe much design detail averag admin also lack config variabl instruct suggest take let take highlevel part section pdf polish add offici doc here stab section think would good ref guid prose improv littl bit let know think feel free updatecorrect draft,documentation_debt,2187,test
split parent split marker hri meta hri save part snapshot manifest meta hri problem meta entri split attribut could unit test forc meta split marker restor,test_debt,2190,test
explan realli help buy subtl thing go add comment code two mutat call must first delet rewrit instead reus like,code/design_debt,2191,test
elimin log spam tail file,code/design_debt,2194,test
openregionhandl use timeout monitor check period timeout share default assignmentmanag,code/design_debt,2195,test
make read code easier renam cellutilgetarray method cellutilclon elimin possibl confus semant method allocatecopi cellgetarray essenti return pointer,code/design_debt,2202,test
scan object use construct aggregaterequest aggreg support aggregationcli qualifi small scan respons region small util small scan better perform,code/design_debt,2204,test
here initi version base heavili hfilerperfev code would nice reduc duplic two sampl output refer,code/design_debt,2212,test
fix would make queri gen test easier,code/design_debt,2229,test
follow queri relat small input take 70s codegen minut without codegen seem unreason long make sure anyth crazi noncodegen eval path execut codegen queri profil run without codegen attach also use perf linux profil tool collect profil sampl stack print aggreg callstack attach file summari without codegen time 28min spent hash join,code/design_debt,2236,test
log content runtim profil use fragmentqueri id current easi map host name make diagnos issu unnecessarili difficult log say fragment instanc foo fail dont easi way know node logmor detail,code/design_debt,2244,test
current project realli need handl proper anyth els timezon full support would bonus term tableauimpala usabl problem come anyon format doesnt convert automat coverag get better howev term releas schedul would love time zone least zulu time work sooner,code/design_debt,2269,test
whenev serial row batch even row batch materi slot alway alloc array tupleoffset per tupl mean serial overhead per tupl per row current consid overhead calcul consequ avgrows use exampl decid input take account overhead chang may affect plan queri small avgrows multipl tupl join,code/design_debt,2278,test
impala hbase scan slow,code/design_debt,2289,test
cancel queri impalashel controlc cancel queri remain execut queri section top debug web page subsequ start queri end sort contrari desir sort order start time inconveni webex limit screen real estat make harder see latest test queri status without scroll get past cancel queri,code/design_debt,2294,test
dig seem okay reloc driver long companion file cacertspem reloc directori well miss get curious error messag need use ldpreload hack better error messag case file simbaimpalaodbcdid could found would help lot,code/design_debt,2300,test
use thread pool,code/design_debt,2312,test
sorter code intern invari welldocu tricki understand work valid state merg versus initi run endofblock case handl issu clean sorter code document import invari preparatori work port sorter new buffer pool,code/design_debt,2325,test
requir fix reset take rowbatch argument memori referenc previous return row return logic reset attach memori need similar handl reachedlimit exampl nljnodegetnext,code/design_debt,2331,test
tricki corner case resourc transfer model subplan limit problem limit subplan may mean exec node reset return full output resourc transfer logic general attach resourc batch specif point output end partit end block possibl batch return reset may refer resourc yet transfer unclear test scenario consist alway handl correct one exampl queri report impala5456,code/design_debt,2332,test
cannot distribut oracl binari impala use explain someon get oracl set server client may use refer queri generat,documentation_debt,2341,test
char doesnt current work proper like futur char implement varcharstr cover appropri blank pad case still want know actual averag length exclud trail space wont materi join agg process,code/design_debt,2346,test
perform regress tpch due delay filter arriv,code/design_debt,2349,test
udf doc refer inconsist github sampl,documentation_debt,2352,test
current tabl metadata chang lock tabl level dml tabl partit would help perform concurr insert lock base partit level base chang partit affect instead lock entir tabl,code/design_debt,2359,test
shown impala4532 build async thread still run queri complet may lead useafterfre issu impala4532 appropri design wait complet build thread,code/design_debt,2360,test
current exprisconst exprisconst frontend backend duplic logic exact analysi need kept exact sync avoid problem plumb valu isconst frontend avoid duplic need littl care frontend alex behn mention store state expr riski also naiv call isconst expr node problemat sinc could result travers expr tree mani time,code/design_debt,2362,test
yeah figur runtimeprofil cleanup destructor includ unregist callback period touch memtrack memtrack get destroy profil problem ideal move runtimeprofil destructor fix immedi problem fix lifetim memtrack,code/design_debt,2369,test
there relev code schedul coordin schedul pass fragment instanc determin set host coordin also someth similar would mayb help schedul produc backendparamsmap make easier comput perhost aggreg,code/design_debt,2371,test
log entri like load block tablex file file1 need file detail log,code/design_debt,2376,test
thank info less concern serial cost network larger cluster catalog servic need ship larg amount metadata everi node cluster singl point congest less node fast network wouldnt run problem test becom singl hot spot especi busi larg cluster,code/design_debt,2381,test
although retain histogram fragment instanc startup latenc dont record ident expens instanc host run would help diagnos slow queri startup time,code/design_debt,2383,test
sinc multithread queri execut fragment level rework kuduscannod use singl thread one that execut fragment,code/design_debt,2384,test
temporari solut may reason increas default buffer size sorter match maximum row size given sorter buffer requir modest join agg typic fewer sort plan,code/design_debt,2390,test
wouldnt offer enough benefit offset complex current need regulars buffer execut spill sort varlen data support row larger regular page size wed still need maxsiz buffer regulars buffer sinc need keep read write buffer memori time bigger memori reduct could achiev differ mean pack fix variablelength data merg run buffer,code/design_debt,2391,test
could ascii string sort faster,code/design_debt,2399,test
join invers avoid reduc degre parallel,code/design_debt,2409,test
extra time appear addrowcustom via think alloc boostfunct object caus slowdown,code/design_debt,2411,test
improv error messag queri uniniti catalog,code/design_debt,2415,test
enabl test coverag parquet gzip insert disabl,test_debt,2417,test
two test longrevers base64 test run test length 0some length take sever minut complet add lot runtim much confid instead pick set interest includ powersoftwo prime number edgecas length get similar amount confid signific reduc runtim exprtest,test_debt,2418,test
flaki exhaust run,test_debt,2422,test
endtoend test attempt spill buffer larger size test manual need autom test,test_debt,2425,test
endtoend test coverag true add basic test success oom case queri tabl stat true,test_debt,2426,test
queri make slow progress report waitforrpc stuck long,code/design_debt,2438,test
mean default default valu impala alreadi adjust hbasecach accord estim stat outlin huge hbasecach valu still big,code/design_debt,2439,test
grace handl malform queri impalashel,code/design_debt,2448,test
avoid print stack part dotransmitdatarpc lead burn lot kernel cpu,code/design_debt,2449,test
krpc default renam environ variabl reflect,code/design_debt,2457,test
clean impala privileg model,code/design_debt,2467,test
cleanup log spew planner chang,code/design_debt,2473,test
page end section impala dml support kudu tabl insert updat delet upsert add text like start impala impala automat add partit sort step insert send row kudu sinc kudu partit sort row write prepartit sort take load kudu help ensur larg insert complet without time may slow endtoend perform insert start impala 210 hint may use turn prepartit sort addit sinc sort may consum lot memori user consid set memlimit queri,documentation_debt,2477,test
getmajorityformat method fecatalogutil current return nondeterminist result argument list partit numer major term number instanc result determin order partit ad hashmap need determinist result also consid memori requir among differ type partit ideal function return format higher memori requir case tie,code/design_debt,2480,test
throwiferror macro use local scope variabl status theyr call pattern like status variabl insid macro end assign instead outerscop variabl make throw return quit surpris,code/design_debt,2484,test
current file descriptor store catalogd memori partit use flatbuff reduc number separ object java heap howev flatbuff object intern store bytebuff int posit object take byte bytebuff take byte sinc store various refer endian limit mark posit etc amount byte overhead top actual under flatbuf byte array typic around 100 byte singleblock file ratio memori overhead ratio object count overhead partit simpli store byte array construct wrapper demand wed save byte object per partit downsid wed need shortliv bytebuff alloc access time base benchmark dont get escapeanalyz super clear win still worth consid,code/design_debt,2487,test
method public setstr group setstr user activeroleset roleset authorizationpolici need synchron,code/design_debt,2492,test
major obstacl run localhost appear mani place configur file find replac gateway docker network isnt suffici solv problem without reload data localhost make way tabl definit place probabl sentri,code/design_debt,2504,test
script thin wrapper around makeimpalash dont add much valu remov think coupl refer wiki updat show altern invoc,documentation_debt,2508,test
case insertev impala insert tabl caus refresh under tablepartit could unnecessari one impala cluster system exist selfev detect framework cannot identifi event send hms object like tabl partit hms instead case insertev hms api ask tabl name partit valu fire insert event detect selfev case hms api fire listen event improv return event would use eventprocessor ignor event fetch later next poll cycl order support need make chang hive well enhanc api use,code/design_debt,2527,test
impala doc mention place valu claus use,documentation_debt,2531,test
second call requir sinc limit may updat may cut cardin think avoid sampl twice hbase,code/design_debt,2535,test
given perform impact huge chang think defer better api hive metastor creat hive jira specif think would see implement someth similar hive19715 tabl,code/design_debt,2549,test
benchmark perform patch call load tabl metadata patch incur prohibit expens cost specif databas consist 40000 tabl take around 170 second load tabl metadata detail result provid,code/design_debt,2550,test
catalog default pull tabl hms impala howev work tabl format tabl shown tabl list queri impala also load queri throw error say unsupport tabl format would good config take list storag handler skip load tabl,code/design_debt,2551,test
enabl shell option liveprogress interact mode default noninteract mode live report support impalashel disabl liveprogress mode detect need updat doc reflect chang,documentation_debt,2555,test
impala doc improv impala shell usabl enabl liveprogress interact mode,code/design_debt,2556,test
ran simpl experi test perform various step notic load tabl metadata take long time rough linear number column perform follow seri action everi data point ran test various tabl show total queri time report impala shell ran impalashellpi simpl script generat sql attach,code/design_debt,2558,test
reduc duplic code thrift cmakeliststxt futur chang hive version higher adapt automat,code/design_debt,2561,test
work impala releas chang version branch340 340snapshot 340releas fail follow error output expect cardin 1791000 instead cardin 1790000 releas version one charact fewer snapshot version version get embed parquet file parquet file slight smaller test estim cardin look size parquet file appar right edg test toler differ,code/design_debt,2563,test
attach patch contain follow chang ad apach header file use gtester run test dont need wrapper script anymor use onelin macro gdefinetyp instead 15line class definit keep format closer gliblik style one line class definit macrosesremov trail space given chang most fix low hang fruit chang logicapi chage need use classtypenew function instead stop use setproperti aka reflect constructor check care ref unref handl requir care refactor later separ patch,code/design_debt,2567,test
class commonslang use thrift use replac like done,code/design_debt,2569,test
thrift1735 integr python tutori regular build pleas creat test case test suit testtestsh interoper testpi testpytwist,test_debt,2571,test
thank comit thrift1094 ill updat patch even attach includ test tzlibtransport wrap code cmdline zlib argument script fyi current hudsonjenkin build seem fail javascript jslint task stop build test progress past testj directori,test_debt,2578,test
new implement zlib compress transport python attach patch provid zlib compress transport wrapper python similar tframedtransport wrap anoth transport implement data compress transform layer top under transport wrap compress level configur constructor none best default best compress way work everi write transport append data intern cstringio write buffer transport flush method call buffer byte pass zlib compressor object flush zlibzsyncflush thrift api call transport flush writemessageend mean small thrift rpc call dont get compress well transport work best thrift protocol payload contain string longer charact data compress redund uncompress input greater result compress tzlibtransport class also implement basic statist track number raw byte written read versus decompress equival getcompratio method return tupl ratio comput use compress 010 mean smaller number better getcompsav method return actual number might negat compress noncompress data end expand data hope anyon use transport abl tell whether compress save bandwidth add patch minut havent test tzlibtransport,test_debt,2580,test
ad var qualifi declar field function fair trivial fix global scope leak,code/design_debt,2592,test
union struct generat method test whether specif field current set,test_debt,2595,test
solv problem map least i32 string cheer remov old foo struct test alreadi test thrifttestxtruct anyway,code/design_debt,2597,test
tasyncchannelh includ ttransportutilsh doesnt realli needus,code/design_debt,2600,test
thank darius initi work look great want chang namespace53 namespac sinc php53 option avail php54 right sens defin specif version option attach patch asf inclus pleas,code/design_debt,2602,test
saw bit late concern chang chang way implementor signal caller someth unexpect happen error condit current implement ignor return valu doesnt mean theyr use recommend throw texcept instead,code/design_debt,2604,test
includ patch add error handl libev base server also fix minor bug handl failur evhttpbindsocket prevent except reach libev far tell question diwak still valid good way current callback pass exact failur howev dont think return bool help libev one asynchron call error handl client within callback callback invari throw disconnect 404 happen ad patch abil log failur stderr would take chang compil actual pass error client call throw correct error eof final remov abort call tri replac appropri except instead thank,code/design_debt,2606,test
see peopl work hard java librari that realli appreci howev chang seem interf java server jsonhttp implement use test client pleas see thriftlibjstest ant testserv java new connect thread java incom content java outgo content errorunexpect charact java new connect thread java incom content java outgo content errorunexpect charact hope one day automat test nodej someth like dont need run manual,test_debt,2618,test
mon sep 000000 2001 adam simpkin mon apr 2010 190916 0000 subject patch 2533 thrift add tprocessorfactori summari add new tprocessorfactori class updat server class store tprocessorfactori instead tprocessor call newli accept connect allow separ processor creat connect desir everyth alway use connect still end use tprocessor server dont handl well getprocessor throw except tnonblockingserv may leak tconnect object tsimpleserv exit stop serv howev wors exist behavior test plan ran test code unittest revert plan conflict file chang insert delet,code/design_debt,2619,test
new version modif includ client librari side wasnt submit last time compil thrift java librari ant compilegwt dist enabl gwt chang provid fulli work thriftgwt integr remain done rewrit tgwtjsonprotocol current butcher version standard tjsonprotocol,requirement_debt,2622,test
fourth iter gwt patch includ tgwtprotocol json implement use nativ gwt json parser compat standard jsonprotocol implement tgwtproxygener provid defer bind support thrift cilent mean easi use thrift gwt use standard gwt rpc framework also made build chang sinc last patch mean singl jar use server client code also modifi move exist class almost suppos patch less committ featur complet sure there bunch bug gwt part could definit use pair extra eye,code/design_debt,2623,test
previous discuss mailinglist use thrift googl web toolkit gwt applic ajax would nice allow consum exist thrift servic gwt applic also mean write gwtconsum rpc servic languag say host googl appengin practic sourcecod compat offici gwt rpc framework present two challang gwt compil support subset jre librari luckili rather easi work around ajax hint way rpc asynchron someth support thrift use xmlhttprequest object browser here ive done excerpt mailinglist solut work realli well problem halfass two way allow asynchron client transport case xmlhttprequest object server side messag come back nonsequenti order sure solv client librari issu right ive move core class requir client gwt side thing keep everyth els allow gwt compil translat use jar client server eleg peopl use gwt suppos 9999 audienc short maintain two separ java client librari sure solv issu attach patch compil produc compil client code without modifi client librari want get input produc somewhat committ patch comment idea,code/design_debt,2624,test
cocoa generat use local file import base thrift header,code/design_debt,2641,test
make ttransport closeabl,code/design_debt,2643,test
markup idl page need updat pretti hard read moment,code/design_debt,2651,test
yes typo tjsonprotocolpi line rec instead rect sorri also run test seem problem come somewher els affect protocol,documentation_debt,2656,test
document text alway escap correct render html,documentation_debt,2662,test
binari protocol factori take strict readwrit flag option argument fact never use,code/design_debt,2672,test
delphi inconsist serial option field,code/design_debt,2681,test
compil thrift090 end follow warn notic packag trigger sever warn indic may exhibit random runtim failur warn dereferenc typepun pointer break strictalias rule wstrictalias warn dereferenc typepun pointer break strictalias rule wstrictalias look 711 712 713 714 length event indic pad 715 uint32t 716 tdebugl1 got pad 717 718 continu 719 becom obvious four valu cast pointer previous read input stream read line 661 661 readfd readbuff readbuffs issu 725 readstateev new eventinfo 726 two minut job fix problem method look fragil clean rewrit appear appropri,code/design_debt,2683,test
upper limit size string read rpc method name tbinaryprotocol messag header anybodi know maximum length call name compil upper limit string length name rpc method,code/design_debt,2691,test
code path insid backward compat prevers header read set string size limit binaryprotocol serv prevent core use setstringsizelimit binaryprotocol set upper limit string read could strict exampl someon abl tell maximum allow size method call name could hardcod limit prevent without option behavior nobodi could provid inform provid way achiev desir behavior without code chang,code/design_debt,2692,test
file class tprogram public tdoc public path stdstring name pathpath namenam outpath scope new tscope path pathpath outpath name programnamepath scope new tscope code line number resourc leak happen alloc memori call new tscope assign this3 constructor alloc field scope tprogram destructor code destructor dealloc memroy tscope sometim caus resourc leak possibl patch destructor releas resourc alloc dynam tprogram delet scope scope null,code/design_debt,2694,test
thrift librari empti file havent realli delet,code/design_debt,2697,test
current tbinaryprotocol read temporari buffer copi result result stdstring larg string like megabyt copi perform issu attach patch read direct stdstring instead,code/design_debt,2699,test
anoth suggest would elimin projectspecif abstract requir either boost c11 assum either primit would simplifi code base quit bit remov need maintain abstract layer,code/design_debt,2701,test
socket option havent made configur yet sometim need,requirement_debt,2706,test
client leak socketshandl,code/design_debt,2712,test
typo delphi compil option text addit text realli well written,documentation_debt,2713,test
cocoa generat improv servic inherit serversid except handl implement thrift tutori,code/design_debt,2718,test
think ad line enum typesrb incorrect compar languag entri enum,code/design_debt,2724,test
cpp generat class struct dosnt parent class caus program hold object must use instanc class direct parent class may helper full program process manay type struct batch hope new version thrift implement,code/design_debt,2743,test
previous thrift generat highqual hashcod implement configur due depend commonslang3 thrift2260 long depend uncondit give better implement,code/design_debt,2744,test
tserial copi transport 1024 length byte array return array effect clip everyth first attach patch instead return copi under memori buffer use transport,code/design_debt,2745,test
reopen issu get attent pleas close import enough break workflow chang done phps librari doesnt anyth variabl escapechar use anywher instead jsonencod jsondecod builtin function use java understand php good enough ideal json whatev languag librari generat,code/design_debt,2746,test
feel free submit patch clean code modifi thing alreadi exist stuff use remov probabl new ticket,code/design_debt,2747,test
dont like compil warn patch welcom roger,code/design_debt,2754,test
excess brs generat html,documentation_debt,2764,test
deep copi constructor tbase implement cloneabl,code/design_debt,2768,test
perform name pipe delphi server suboptim furthermor byte messag mode use instead messag,code/design_debt,2770,test
sorri mess format clean patch attach,code/design_debt,2772,test
python repr confus eval object question,code/design_debt,2774,test
propos idea refer enum type place alway via full namespac prevent ambigu,code/design_debt,2777,test
sever peopl problem follow tutori especi window thrift web site offer exe download tutorialthrift file tutori howev file sharedthrift also need includ tutorialthrift avail workaround get file teh sourc tree,documentation_debt,2779,test
patch add compact protocol nodej lib includ various thrifttest test patch also repair map map bug nodej test driver repair jshint warn howev still mani valid jshint warn thrift compil generat nodej code creat new issu,code/design_debt,2780,test
produc start becom annoy larger gap number,code/design_debt,2783,test
excess unus field comment,documentation_debt,2784,test
const stdstring path specifi default param cpp file realli work seem like compil would troubl understand document use oappend mayb allow overwrit anoth option,code/design_debt,2785,test
enhanc tlstransport paramat give specif certif handler function enabl eas accept untrust certif accept specif certif use debug,code/design_debt,2788,test
patch add three specifi file project file pleas verifi work havent instal necessari depend compil librari couldnt realli test work,test_debt,2790,test
patch attach fix tsocket tserversocket also remov mix line end tsocket,code/design_debt,2792,test
remov unus field,code/design_debt,2793,test
patch remov deprec stuff trb class placehold addit ive chang implement abstract method throw notimplementederror instead return nil fix test accord final remov longer requir borrow consum method transport implement borrow consum supplant thriftnat packag spec unit test pass think job done seem like document need made indic see chang problem less away replac thrift declar that pretti easi love review get commit,documentation_debt,2803,test
realli abstract method overrid error throw error someon call inappropri probabl said write open open might also want chang though that quit certain,code/design_debt,2808,test
miss backslash,code/design_debt,2837,test
test server testexcept implement accord spec,requirement_debt,2840,test
prefix field deseri statement local whenev output temporari variabl exampl compil output elem46 iprotreadi32 chang local elem46 iprotreadi32,code/design_debt,2850,test
better perfect tutori seem suffer problem,documentation_debt,2859,test
initi retri variabl construct,code/design_debt,2862,test
tutori say howev run get definit file either miss,documentation_debt,2865,test
ill scan clang iwyu clean littl bit around theader relat includ,code/design_debt,2874,test
poke idl syntax found hidden gem think whether sth came conclus time ist right get rid sinc today probabl realli everyon use new hot comment say opinion object ill provid patch convert warn error remov rest,code/design_debt,2875,test
minor enhanc fix cross test,code/design_debt,2882,test
servic generat need make servic name capit sinc rubi modul need constant,code/design_debt,2886,test
fix awkward extra semicolon cocoa contain liter,code/design_debt,2888,test
better conform pep8,code/design_debt,2892,test
precis bit need dot dot doubl type,code/design_debt,2906,test
add miss new line fprintf,code/design_debt,2908,test
perform issu big messag deseri use php extens,code/design_debt,2910,test
let put way know java mean 100 perfect solut either one know yet unfix issu under ecosystem least workaround hand sound bad whether java anyth els point view iff work solut effic term throughput introduc problem look big question case,code/design_debt,2911,test
holdov ocaml generat unnecessari haskel,code/design_debt,2923,test
main motiv introduc script avoid docker build fail often due occasion apt download failur unknown reason apt fail longer although reus reduc build time 10min job may well remov script alway build imag scratch,code/design_debt,2931,test
job reus download docker imag,code/design_debt,2932,test
believ issu would warrant 0101 fix quit frustrat insid appear debug messag left pollut client applic consol receiv messag see line receivebas method,code/design_debt,2934,test
tnonblockingserv leak fail dispatch new connect,code/design_debt,2936,test
connect leak thttpclient use apach httpclient without call releaseconnect httppost object connect never return pool heavi load lead failur subsequ call abl get connect pool connect held under eventu result inabl grab anoth client port outgo connect per apach httpclient order ensur correct dealloc system resourc user must either fulli consum respons content abort request execut call might issu use version httpclient definit issu line see detail,code/design_debt,2937,test
current rubi struct code sort field id struct everi time serial unnecessari drag perform,code/design_debt,2944,test
lot test hbase thrift server found problem connect drop client side use rout iptabl may still open thrift server side situat occur case unstabl connect sever iter thrift server applic lot open connect accept new one found restart thrift server believ thrift server someth like socket timeout heartbeat,code/design_debt,2945,test
miss sizecheck lead huge memori alloc,code/design_debt,2955,test
use websocket transport two servic call immedi without wait first return like callback first invoc call twice second never consol show instead expect suspect bug introduc patch reason callback regist twice set,code/design_debt,2959,test
general dont good rpm support project reli upstream packag work thrift4097 closest thing get,code/design_debt,2961,test
agre weird initi enum invalid valu mayb default valu enum default first declar valu rather,code/design_debt,2974,test
python generat make except class sinc thrift241 includ str method problemat sinc rais except dont includ use inform might part except struct without str str clear latter way use patch follow one object,code/design_debt,2980,test
generat except python implement str,code/design_debt,2981,test
remov call ensur everyth sent log system log goe place,code/design_debt,2986,test
tfield hash code implement inconsist equal break bug know hash code familiar java object api alreadi know talk basic java requir overriden hashcod equal two object equal must return hash code tfield class api contract isnt clear consid equal accord tfieldequ implement field equal object tfield general there anoth subtl bug lurk class check that anoth stori field type word field equal without regard name follow overal thrift architectur field name littl window dress id carri semant unfortun includ name hash code calcul complet break object contract make hash code inconsist equal put anoth way two field foo bar could type fooequalsbar would return true would given differ hash code complet forbidden mean bug cannot use tfield key map exampl even reliabl keep settfield simpli broken per java object api contract,code/design_debt,2988,test
java field hash code implement inconsist equal,code/design_debt,2989,test
winhttp come limit autoproxi support order actual use extra work requir applic level see,requirement_debt,2994,test
current improv http1 test case found servlet depend packag relat old user need creat http environ ad embed packag tomcat second improv test case http applic layer client server communic print string,code/design_debt,2998,test
typo incub page python client exampl,documentation_debt,3001,test
defin thrift servic mention method python compil generat code method given almost certain error thrift servic specif flag think error rais prevent peopl like becom victim seem mysteri thrift servic failur due silli cut past error edit specif file,code/design_debt,3002,test
current generat produc multipl defin statement name isnt valid erlang code also isnt valid semant want two differ valu produc patch version produc,code/design_debt,3005,test
two issu affect function perl servic server failur prepend perl namespac except name check except type eval method call writemessageend present method call write result attach patch address issu addit follow minor chang tri make indent line break consist ensur readabl generat code ad best practic idea improv code minor way ad readal function one found thrifttransport use loop consum data result endless loop,code/design_debt,3006,test
thrift perl client librari perform improv patch,code/design_debt,3010,test
one thrift servic special handl upon receiv sighup caus spurious except eintr log attach patch add eintr retri logic akin implement handl,code/design_debt,3017,test
updat patch add extens speed rubi thrift serial deseri larg review alreadi still look preapach discuss bind includ peer review modif happen post chang prompt bug found intern powerset fix read buffer patch also add automak compat make check rubi bind,code/design_debt,3022,test
think would somewhat clunki inconsist use youd like submit patch feel free reopen,code/design_debt,3024,test
intent idea minim amount type necessari navig thrift structur idea abl includ field within struct like dont know syntax thrift annot idea struct requir i32 requir i32 struct includ requir requir i32 field2 instanc name access inner field say agetf1 there obvious problem name conflict think fine leav programm make sure code safe,code/design_debt,3025,test
enum actual enum tostr accept overal struct tostr remov special case built past,code/design_debt,3027,test
poke around bit compar thrift perform versus protocol buffer think chang transport protocol support option direct buffer access behavior basic way work transport back buffer give access buffer protocol protocol thing like read byte without instanti new onebyt array decod string without intermedi byte copi initi test reduc amount time take deseri struct least probabl gain well,code/design_debt,3034,test
glanc one jar generat thrift class file notic pretti huge dig show certain bulk attribut number class file part due lot unnecessari intern class use specif syntax defin map inlin struct enum sinc syntact sugar think would make sens write tini bit helper code avoid need dynam intern class,code/design_debt,3038,test
agre david point global lookup meaningless perform next multimillisecond rpc your send,code/design_debt,3047,test
global variabl use configur php librari,code/design_debt,3051,test
configur script that generat fail check boost part instal confus peopl think someth wrong boost instal wherea fact miss issu check move front boost check,code/design_debt,3053,test
bryan would look order debug what go part tjsonprotocol would also ive seen sever bug think like learn code base ramp doc contributor,documentation_debt,3060,test
think smart resolut thing worthwhil realli want keep backward compat crazi break peopl idl think that prefer long term support convolut syntax start scratch today think wed want use fullyqualifi approach cost fix breakag reason low especi your get consist improv time certain prefer,code/design_debt,3071,test
right slf4jsimpl use test run unfortun simpl logger doesnt support debug level messag somewhat pain would good switch slf4jlog4j test debug log avail,code/design_debt,3075,test
anth help toward get better document fine old tutori old wiki realli would like see web site sure git help dont problem either long produc less overhead instead,documentation_debt,3082,test
would love capabl includ sourc code direct web site especi tutori test idl see peopl probabl know contribut document project web site within sourc tree simplifi patch includ code web site fix,documentation_debt,3083,test
name convent constructor consist field caus compil error,code/design_debt,3090,test
