,text,label,document_index
4521,block identifier weird give warning,USABILITY,4521
4523,dummy regression line,CODE,4523
4529,needed,CODE,4529
4537,wow fixme may need reorder rowscolumns first covs lapply mods function x slot slot x sample cov sapply covs allequal covs stop lavaan error models must fit data nested models different npars,DEFECT,4537
4539,however multiple groups mplus reports something else yr aug much trial error turns shiftparameter b weighted however chisqsquare per group different sum seems ok,DEFECT,4539
4542,handle equality constraints fixme inequality constraints ignored,ALGORITHM,4542
4545,fixme move isnull release else written z1plus isnumeric release r object model conjac,CODE,4545
4556,fixme lavmodelgradient delta,CODE,4556
4561,need figure nlevels ov s per level fixme need efficient way avoiding lavaanifyvnames,ARCHITECTURE,4561
4563,sanity check ordered argument case add lhs variables names new ordered true assume user means ordered names data new changed ov,ARCHITECTURE,4563
4571,todo allow h1 either model syntax parameter table fitted lavaan object,CODE,4571
4573,copy response patterns cache fixme data included model functions,CODE,4573
4574,multilevel,REQUIREMENTS,4574
4576,lavoptions start fit fixme needed,CODE,4576
4581,clear se values needed global approach compute se,CODE,4581
4584,store mm fits output,ALGORITHM,4584
4604,check negative vi s happen case,REQUIREMENTS,4604
4608,case user supplies limits wrong order,CODE,4608
4615,starting version compquadform element called qq called res way things work regardless version compquadform installed,ALGORITHM,4615
4619,todo simplified every time i sit stare mess gives headache,CODE,4619
4621,fixme x hlevelsf may numeric case wrapping recognized,DEFECT,4621
4625,todo check computations userdefined weights,REQUIREMENTS,4625
4627,x ifelse isna x x quite bit slower following,ARCHITECTURE,4627
4634,check ratio largest smallest sampling variance note need exclude special cases nan max vi inf todo use condition number v instead,ALGORITHM,4634
4635,todo allow rscale vector different rs scaled differently,REQUIREMENTS,4635
4638,select correct rowscolumns hessian depending components model fixme nt quite right since diag id rhophi element fixed also exclude fact fixed elements filtered,ALGORITHM,4638
4642,todo clean attribute elements longer actually part object,DESIGN,4642
4647,workaround posixct class,CODE,4647
4653,fixme removeknownratings implemented setmethod removeknownratings signature x binaryratingmatrix function x known known ratingmatrix stop known needs ratingmatrix stop currently implemented,CODE,4653
4656,fixme measures,CODE,4656
4659,might fit memory maybe use sample,ARCHITECTURE,4659
4667,fixme test results expectequivalent pred matrix,TEST,4667
4677,elegant given part header transform row tibble,CODE,4677
4678,ignore deaths births,REQUIREMENTS,4678
4679,for reason piinit nt work mixvbem,DEFECT,4679
4686,todo libdoctor check packages loaded also broken dll files windows maybe merged libcheck,DEFECT,4686
4687,todo libupdatestatus,CODE,4687
4694,todo projprune remove unneeded packages project library,DESIGN,4694
4696,rules optional false means imports otherwise suggests if package already included remove first if want linkingto depends ll need add manually todo messages changes andor current state todo add version requirements automatically,ALGORITHM,4696
4697,todo messages changes andor current state,USABILITY,4697
4703,todo check dead expressions never assigned vars foo x return equivalent foo return first one might error,DEFECT,4703
4704,todo implement intelligent dead store example return remove first assign todo remove variables affect returned value,CODE,4704
4705,todo invariant subexpressions motion n x equivalent is1 x n is1 todo check assigned vars moved present parent env add false x equivalent x false,ALGORITHM,4705
4707,todo numeric values need scaled negatives removed ensure ordering maintained returned back onto data also handle floating point errors using factors,REQUIREMENTS,4707
4715,todo plot bbox rectangle requested,CODE,4715
4717,todo sepecific address types c streetaddress route intersection political country administrativearealevel1 administrativearealevel2 administrativearealevel3 administrativearealevel4 administrativearealevel5 colloquialarea locality ward sublocality sublocalitylevel1 sublocalitylevel2 sublocalitylevel3 sublocalitylevel4 sublocalitylevel5 neighbourhood premise subpremise postalcode naturalfeature airport park pointofinterest,REQUIREMENTS,4717
4718,todo marker clusters add remove layer impact marker layers,TEST,4718
4720,todo different legend options stroke fill one legend option apply stroke fill,TEST,4720
4724,nocov start compatpurrr last updated rlang,TEST,4724
4739,todo use column names rtdists output,CODE,4739
4744,discussion aki vehtari daniel simpson i disallowed computation loglikelihood values models pointwise solutions implemented,PEOPLE,4744
4747,ensure deprecated arguments still work param arg input new argument param alias input deprecated argument param default default value alias param warn warning printed alias specified,CODE,4747
4750,todo define select according parameter names position store samples corresponding data output special grouplevel terms mo mi,REQUIREMENTS,4750
4751,name extractdraws deprecated brms remove eventually brms,CODE,4751
4752,todo extend boundary interface parameter classes,DESIGN,4752
4756,todo include functions selectively,DESIGN,4756
4757,todo include functions selectively,DESIGN,4757
4762,exclude priors depend priors todo enable sampling priors well,ALGORITHM,4762
4764,todo use rstan monitor instead clean stable,BUILD,4764
4772,fails mkl unknown reasons expectequal waic1 sw waic fit1,TEST,4772
4776,note dataone version removerelationships parameter order maintain behaviour release relationships deleted default,ALGORITHM,4776
4777,hard coded get dataone package future,CODE,4777
4781,create src file todo load packages current workspace see packages,BUILD,4781
4782,todo find enable caching,ARCHITECTURE,4782
4794,there s real reason loop column names,CODE,4794
4796,hack correction inf label inf minvalue,CODE,4796
4803,todo save parts need inside loop,CODE,4803
4804,todo save parts need inside loop,CODE,4804
4806,todo use factor format x make solid block colors,CODE,4806
4809,add model averaging check predict method formula interface handle variable imp,ALGORITHM,4809
4811,todo convert character classification,CODE,4811
4817,todo get away since finds object spaces,CODE,4817
4818,todo get away since finds object spaces,DESIGN,4818
4821,todo relax constraint let ngative length,ALGORITHM,4821
4827,need double colon,CODE,4827
4836,trick r cmd check trick r cmd check trick r cmd check trick r cmd check,BUILD,4836
4839,todo convert string time posixct something,CODE,4839
4847,hack decent width error bar,CODE,4847
4848,efficient,ARCHITECTURE,4848
4850,guess obtained ikbandwidth trick call bw would empty isikband isnull objectcall bw,ALGORITHM,4850
4852,nasty hack replace coefficients names match vcov method,CODE,4852
4858,fixme call nonnest2 vuongtest,CODE,4858
4862,generate z fixme replace rmvnorm use package,CODE,4862
4863,todo extend multiple covariates,REQUIREMENTS,4863
4868,fixme good strategy,ALGORITHM,4868
4870,fixme rawdata single dataframe also list,CODE,4870
4890,todo store individual object rds files instead rdata make easier add different ffdf dataframes existing directory however makes movingdeleting ffdf s obscure,REQUIREMENTS,4890
4893,something strange happening factors fforder reported ff maintainer workaround,DEFECT,4893
4896,dummy lmobject,DESIGN,4896
4903,someone windows experience might know better way determine packages need sent parallel workers,ARCHITECTURE,4903
4904,this code pretty ugly there probably better way,CODE,4904
4913,todo add another loop errormethod mase cverrors implemented,TEST,4913
4914,deal with m numbers definition possible future implememtation to be able to evaluate modules defined in terms of other modules,REQUIREMENTS,4914
4921,todo cleanup editlists infeasible parts currently included eliminations,CODE,4921
4923,ifelse s dirty workarounds error occurring sometimes retrievefirst,DEFECT,4923
4924,todo add ruleweights c inf na etc check isfinite todo add lambda used objfn softedits todo add objfn specification needs reordering function order,DESIGN,4924
4928,clear a trick keeps rownames,CODE,4928
4929,todo cleanup code print list abab abeqabeq abnaabna,CODE,4929
4931,todo remove function mvdl,CODE,4931
