text,label,document_index,subset
todo check computations userdefined weights,REQUIREMENTS,4625,test
x ifelse isna x x quite bit slower following,ARCHITECTURE,4627,test
check ratio largest smallest sampling variance note need exclude special cases nan max vi inf todo use condition number v instead,ALGORITHM,4634,test
todo allow rscale vector different rs scaled differently,REQUIREMENTS,4635,test
select correct rowscolumns hessian depending components model fixme nt quite right since diag id rhophi element fixed also exclude fact fixed elements filtered,ALGORITHM,4638,test
todo clean attribute elements longer actually part object,DESIGN,4642,test
workaround posixct class,CODE,4647,test
fixme removeknownratings implemented setmethod removeknownratings signature x binaryratingmatrix function x known known ratingmatrix stop known needs ratingmatrix stop currently implemented,CODE,4653,test
fixme measures,CODE,4656,test
might fit memory maybe use sample,ARCHITECTURE,4659,test
fixme test results expectequivalent pred matrix,TEST,4667,test
elegant given part header transform row tibble,CODE,4677,test
ignore deaths births,REQUIREMENTS,4678,test
for reason piinit nt work mixvbem,DEFECT,4679,test
todo libdoctor check packages loaded also broken dll files windows maybe merged libcheck,DEFECT,4686,test
todo libupdatestatus,CODE,4687,test
todo projprune remove unneeded packages project library,DESIGN,4694,test
rules optional false means imports otherwise suggests if package already included remove first if want linkingto depends ll need add manually todo messages changes andor current state todo add version requirements automatically,ALGORITHM,4696,test
todo messages changes andor current state,USABILITY,4697,test
todo check dead expressions never assigned vars foo x return equivalent foo return first one might error,DEFECT,4703,test
todo implement intelligent dead store example return remove first assign todo remove variables affect returned value,CODE,4704,test
todo invariant subexpressions motion n x equivalent is1 x n is1 todo check assigned vars moved present parent env add false x equivalent x false,ALGORITHM,4705,test
todo numeric values need scaled negatives removed ensure ordering maintained returned back onto data also handle floating point errors using factors,REQUIREMENTS,4707,test
todo plot bbox rectangle requested,CODE,4715,test
todo sepecific address types c streetaddress route intersection political country administrativearealevel1 administrativearealevel2 administrativearealevel3 administrativearealevel4 administrativearealevel5 colloquialarea locality ward sublocality sublocalitylevel1 sublocalitylevel2 sublocalitylevel3 sublocalitylevel4 sublocalitylevel5 neighbourhood premise subpremise postalcode naturalfeature airport park pointofinterest,REQUIREMENTS,4717,test
todo marker clusters add remove layer impact marker layers,TEST,4718,test
todo different legend options stroke fill one legend option apply stroke fill,TEST,4720,test
nocov start compatpurrr last updated rlang,TEST,4724,test
todo use column names rtdists output,CODE,4739,test
discussion aki vehtari daniel simpson i disallowed computation loglikelihood values models pointwise solutions implemented,PEOPLE,4744,test
ensure deprecated arguments still work param arg input new argument param alias input deprecated argument param default default value alias param warn warning printed alias specified,CODE,4747,test
todo define select according parameter names position store samples corresponding data output special grouplevel terms mo mi,REQUIREMENTS,4750,test
name extractdraws deprecated brms remove eventually brms,CODE,4751,test
todo extend boundary interface parameter classes,DESIGN,4752,test
todo include functions selectively,DESIGN,4756,test
todo include functions selectively,DESIGN,4757,test
exclude priors depend priors todo enable sampling priors well,ALGORITHM,4762,test
todo use rstan monitor instead clean stable,BUILD,4764,test
fails mkl unknown reasons expectequal waic1 sw waic fit1,TEST,4772,test
note dataone version removerelationships parameter order maintain behaviour release relationships deleted default,ALGORITHM,4776,test
hard coded get dataone package future,CODE,4777,test
create src file todo load packages current workspace see packages,BUILD,4781,test
todo find enable caching,ARCHITECTURE,4782,test
there s real reason loop column names,CODE,4794,test
hack correction inf label inf minvalue,CODE,4796,test
todo save parts need inside loop,CODE,4803,test
todo save parts need inside loop,CODE,4804,test
todo use factor format x make solid block colors,CODE,4806,test
add model averaging check predict method formula interface handle variable imp,ALGORITHM,4809,test
todo convert character classification,CODE,4811,test
todo get away since finds object spaces,CODE,4817,test
todo get away since finds object spaces,DESIGN,4818,test
todo relax constraint let ngative length,ALGORITHM,4821,test
need double colon,CODE,4827,test
trick r cmd check trick r cmd check trick r cmd check trick r cmd check,BUILD,4836,test
todo convert string time posixct something,CODE,4839,test
hack decent width error bar,CODE,4847,test
efficient,ARCHITECTURE,4848,test
guess obtained ikbandwidth trick call bw would empty isikband isnull objectcall bw,ALGORITHM,4850,test
nasty hack replace coefficients names match vcov method,CODE,4852,test
fixme call nonnest2 vuongtest,CODE,4858,test
generate z fixme replace rmvnorm use package,CODE,4862,test
todo extend multiple covariates,REQUIREMENTS,4863,test
fixme good strategy,ALGORITHM,4868,test
fixme rawdata single dataframe also list,CODE,4870,test
todo store individual object rds files instead rdata make easier add different ffdf dataframes existing directory however makes movingdeleting ffdf s obscure,REQUIREMENTS,4890,test
something strange happening factors fforder reported ff maintainer workaround,DEFECT,4893,test
dummy lmobject,DESIGN,4896,test
someone windows experience might know better way determine packages need sent parallel workers,ARCHITECTURE,4903,test
this code pretty ugly there probably better way,CODE,4904,test
todo add another loop errormethod mase cverrors implemented,TEST,4913,test
deal with m numbers definition possible future implememtation to be able to evaluate modules defined in terms of other modules,REQUIREMENTS,4914,test
todo cleanup editlists infeasible parts currently included eliminations,CODE,4921,test
ifelse s dirty workarounds error occurring sometimes retrievefirst,DEFECT,4923,test
todo add ruleweights c inf na etc check isfinite todo add lambda used objfn softedits todo add objfn specification needs reordering function order,DESIGN,4924,test
clear a trick keeps rownames,CODE,4928,test
todo cleanup code print list abab abeqabeq abnaabna,CODE,4929,test
todo remove function mvdl,CODE,4931,test
